lat,long,landsat_8_ndvi,landsat_8_evi,landsat_8_savi,landsat_8_gndvi,landsat_8_arvi,landsat_8_msavi,landsat_8_ndwi,landsat_8_awei_nsh,landsat_8_awei_sh,landsat_8_ndsi,landsat_8_nbr,landsat_8_si,landsat_8_ndbi,landsat_8_ui,landsat_8_ibi,landsat_8_albedo
40.84360667,-73.92448833,0.24744884243577747,0.21449150542319068,0.17885252100510862,0.2796898095440489,0.14455834325314315,0.16231592005499895,-0.2796898096057538,-0.9669568750000002,0.176015625,-0.1945107471688382,0.15870534707850012,0.2902778794837402,-0.09007963539851446,0.16095695382213104,0.7038293398940986,0.19298072588582676
40.80784333,-73.89894667,0.04251932696680312,0.03353939234191869,0.02535096703918168,0.05474231466525303,-0.0019952838738994494,0.02120713809404895,-0.05474231468204374,-1.3077231249999999,-0.2771774999999998,-0.31288425622187027,-0.19603247428039608,0.3455546731839532,0.26264044938188513,0.301789602771886,-1.0,0.15854620570866143
40.768135,-73.95300667,0.45300876832009124,0.3390669793852913,0.2998491430152003,0.45676238341159214,0.36364716638417005,0.2755980148193933,-0.45676238352755993,-0.9039200000000001,0.255064375,-0.3108185367602147,0.2774827727621408,0.4249174988226933,-0.17009181885624727,0.3065365351526466,0.8788322076995045,0.15872341289370076
40.79106833,-73.956465,0.8024732222060399,0.5960881041549265,0.5179486010268446,0.7202951841186057,0.811045409281165,0.5239870714438195,-0.7202951843006432,-0.747603125,0.5257812499999999,-0.49418431914527355,0.6054789995800582,0.6140753628742792,-0.3510812499923422,0.6284461929975611,1.0,0.14530414370078742
40.78053667,-73.94668333,0.21748685718803112,0.14346354613613982,0.12639244091010368,0.24787100425462988,0.1264830229160194,0.10768988949545133,-0.24787100433496728,-0.7947243749999999,0.04072937499999997,-0.23740357038229926,0.0727116955643813,0.3144996595226127,-0.011121907660296753,0.20686532953842826,-0.8178722501211876,0.1307360728346457
40.795475,-73.955205,0.887832611025677,0.7088628317151108,0.615123011621524,0.8185021629095983,0.9027065106786342,0.666061653216342,-0.8185021630933075,-0.7153112500000001,0.72515625,-0.5742995140627247,0.7249183013689325,0.6900254305227321,-0.4608165729784784,0.7226878650176053,1.0,0.1607870226377953
40.79209333,-73.97388833,0.054606858550334536,0.04261023081112123,0.03608968298405266,0.08530028546614313,-0.05233254610846831,0.031070999498218344,-0.08530028548843352,-0.8629106249999999,-0.007429999999999923,-0.13958790378123434,-0.01106633251119036,0.24119190398340334,0.054941804226743406,0.10922097805789518,-1.0,0.1664344832677165
40.78605333,-73.95322833,0.10147814813517064,0.09622613925170385,0.07606615687485106,0.14125530300885714,0.000450100249519113,0.06841062042544599,-0.1412553030381611,-1.0567374999999999,0.055489999999999984,-0.15985224421106903,0.05841101265794906,0.24318679938800855,0.019026560504457703,0.12027248888818198,-1.0,0.21417123523622048
40.78691833,-73.97746833,0.2878106431174288,0.136284356072193,0.13539396599864864,0.31004541797575663,0.16471531352036695,0.11115735234679869,-0.3100454181138123,-0.5337149999999999,0.07983437500000003,-0.2550391229437664,0.17378815073856443,0.3905342777443484,-0.059729313537121034,0.23207079635064504,-0.3340265940873236,0.08500148868110236
40.79670167,-73.93201,0.25267504914701894,0.1901340002251599,0.1634109435343375,0.28944813013738735,0.15735260950262947,0.14390421428382727,-0.28944813021600807,-0.746833125,0.16457562500000003,-0.1800622173597366,0.1756387792951569,0.260692310824765,-0.1154004299490372,0.14139760492908976,0.7478067558075344,0.15376770177165355
40.77552167,-73.982295,0.1360100444905423,0.09560895304296767,0.08627376293197202,0.18344541274622303,0.013459630237364321,0.07426594443024759,-0.18344541279838486,-0.963134375,-0.019028125000000118,-0.2284524448607059,0.0011245211762071943,0.33465661546206926,0.04697571641757767,0.18182405619710656,-1.0,0.15270732775590554
40.77540667,-73.94437,0.531374828593573,0.35188864637895406,0.3200422521341485,0.5151041473135178,0.45753358571802516,0.29175183963211115,-0.515104147465438,-0.67925875,0.30521062499999996,-0.32934937779753254,0.4149199877668439,0.45128644728903655,-0.2237063856876254,0.34917562783751604,0.9201151421356154,0.12938589320866142
40.79201333,-73.97374167,0.054606858550334536,0.04261023081112123,0.03608968298405266,0.08530028546614313,-0.05233254610846831,0.031070999498218344,-0.08530028548843352,-0.8629106249999999,-0.007429999999999923,-0.13958790378123434,-0.01106633251119036,0.24119190398340334,0.054941804226743406,0.10922097805789518,-1.0,0.1664344832677165
40.78166,-73.94584167,0.25875733135261264,0.18318636223280801,0.16162546064893243,0.29089654767573186,0.1576573092677397,0.14116651477364206,-0.29089654775934926,-0.8393706250000001,0.10452249999999996,-0.254166572109728,0.16020693526226473,0.34472782075329145,-0.03966246678442613,0.22136674119027008,-0.3999789220400965,0.14592340797244094
40.78687833,-73.97750833,0.09335774776836817,0.05565561959168151,0.04946398253058924,0.13306830360140484,0.004348008913217203,0.040527738598609475,-0.13306830365190658,-0.734251875,-0.04723625000000008,-0.21127003713129558,-0.04830136351591809,0.2757125322875723,0.08046384129590249,0.17252559008229781,-1.0,0.11414664370078738
40.77422333,-73.98251167,0.07652515162326091,0.07735153628280796,0.06584691997528432,0.17029184574346473,-0.06563880913903301,0.06193975979807653,-0.17029184577098352,-0.8346475000000001,0.3480762500000001,-0.07683732636726981,0.26934604661116057,0.17960686989293187,-0.09469356287917201,-0.01830102855906212,0.7920137476255024,0.2677626722440945
40.80458667,-73.95585,0.4225306337564231,0.24650507326050988,0.2299048893269091,0.446145053686659,0.33470692940769187,0.19954343194084068,-0.4461450538460165,-0.6353618750000001,0.17994124999999989,-0.3097246643177935,0.28991867707750146,0.3973071167166264,-0.1582937574645838,0.28317686684191895,0.32956540393743516,0.10955408956692914
40.84209167,-73.89406167,0.1553794041062747,0.10315581631925892,0.09189681122842276,0.18143261068758015,0.0504703442066387,0.07791566502388281,-0.18143261074458067,-0.682414375,0.06909562500000004,-0.1723513575209132,0.10550104726255809,0.2749240015631738,-0.009374391869879335,0.14621799147593278,-0.7912834767484275,0.13189234498031496
40.776545,-73.94356667,0.38032642596100497,0.29363652118846106,0.2506985921370111,0.40226518753828916,0.3003196423128843,0.22687642267729613,-0.40226518764254615,-0.783765625,0.2605162500000001,-0.26540427759857166,0.32047957525965287,0.3422982057835936,-0.15321901673116736,0.2411606200675876,0.8248538156888906,0.15772753937007872
40.79146333,-73.97264167,0.15278072084914565,0.1323891248612108,0.10032664947021201,0.18165961279254914,0.09780348797842538,0.08738220532462371,-0.18165961284037727,-1.011885,-0.011135625000000024,-0.22983813512154713,0.026930865236547533,0.2610297386244668,0.0502777336824255,0.2015105575139925,-1.0,0.1725596210629921
40.78903,-73.980605,0.41852470125448327,0.26277938857661787,0.2366497822175723,0.4238314460872361,0.3462006006427253,0.20723660236983754,-0.42383144622786284,-0.7277,0.16147499999999995,-0.3135278303630899,0.24631514739517152,0.39706098749256374,-0.1272072970988233,0.30769911927674554,0.24660883375878834,0.12052607529527559
40.78774167,-73.95382833,0.10089223617806677,0.09259148133560487,0.06914039903764878,0.10132431031765032,0.03593283289086281,0.06051002052929089,-0.10132431034175178,-1.1844475,-0.10178937500000003,-0.21145015858001126,-0.062372798966723125,0.2815499681988132,0.11253695723978263,0.21103310134658224,-1.0,0.19134241879921263
40.75905833,-73.96049833,0.33350920766468906,0.2371939432816019,0.21875334114933526,0.36431322198365734,0.20869225425690846,0.19602260915730096,-0.36431322207958916,-0.752814375,0.24001499999999992,-0.23428752668803823,0.28942865846076177,0.3705732146269003,-0.14215959126328104,0.20087332869382624,0.8029828974410309,0.15166148868110238
40.79043,-73.94182667,0.0837764787964423,0.07114533583975131,0.05784067939606803,0.13901743183111184,-0.014022903895578162,0.0506160444237731,-0.13901743186537602,-0.9352150000000002,0.01806250000000001,-0.15774245461756584,0.015715149180567007,0.22139763811450552,0.019144849246167404,0.10275651807089518,-1.0,0.18168626476377955
40.78324167,-73.95644,0.2477164137155704,0.1490316430554524,0.13479430055378328,0.2973515980648943,0.1577832110325073,0.11358219807341507,-0.29735159817351586,-0.6074012499999999,0.1058975,-0.22639934837109518,0.18215860857712943,0.284355947610544,-0.07607353596095247,0.17493955470897093,-0.09262668801020377,0.11240437253937008
40.75906667,-73.95949,0.07215244557355341,0.09827090705276693,0.06037301602559522,0.06745217500040208,0.016576038959279248,0.0561844370895771,-0.06745217501104862,-0.8743575,0.2323700000000001,-0.06943137385061113,0.20501216064482577,0.1361092286999626,0.0019885116411695043,0.07413032128294333,-1.0,0.2785357701771653
40.79417333,-73.97020667,0.1980993029754045,0.13527695446963087,0.11720481546898821,0.22774972066904242,0.11034119686111898,0.10000966244185805,-0.22774972074070576,-0.6346812500000001,0.11573562499999994,-0.173618418225138,0.17119915948635775,0.24877961386581426,-0.05635985839134196,0.14333981182921582,-0.0004765692593684271,0.1317128371062992
40.81011333,-73.89813167,0.16463278017595484,0.11263362596172308,0.0990302427568862,0.19850285128471856,0.06378247105878027,0.08443243019496871,-0.19850285134574286,-0.813314375,0.025343124999999925,-0.21005628056687958,0.04766639568209859,0.29763539025477487,0.012056131011547816,0.17633890761442442,-1.0,0.1388705782480315
40.77857833,-73.94727833,0.2879522015646159,0.2595212948466359,0.18914988152029816,0.2824297726957469,0.2715257801813233,0.16823955683156455,-0.28242977276793707,-0.9728831250000001,0.09186562499999995,-0.2528079420172449,0.1308453870521961,0.27558873735790673,-0.03189946833563346,0.2584265156343394,-0.33235049694713614,0.17231374507874014
40.78666,-73.97653167,0.17816859288437253,0.14299276768032823,0.12102248010428646,0.24458484900259495,0.07422647473562667,0.10679411432658736,-0.24458484906503286,-0.672095,0.20172125000000005,-0.13739979590806004,0.2266728729191025,0.20022762745980677,-0.11091236382652506,0.06861207915794613,0.7426764555585939,0.16629736220472444
40.78367667,-73.98390167,0.6084976245574154,0.3871643430760738,0.3463385800689015,0.5637684729229377,0.5774245800139776,0.3166188433733682,-0.5637684731022092,-0.6288787499999998,0.3114462500000001,-0.36593369753027566,0.45902004110337497,0.4659953368391311,-0.24925695408376564,0.4234692032399449,0.8542312335103388,0.11789492618110235
40.80542167,-73.899475,0.14378869911160297,0.07618460965639552,0.07203464615265293,0.1651296009729708,0.03349670257180557,0.058714033613345706,-0.16512960104005847,-0.6025543750000001,0.011730624999999939,-0.1947293655861948,0.03462457721411508,0.30837150905669136,0.030583184731027602,0.173608437842171,-1.0,0.09913150836614174
40.79101833,-73.95653167,0.8692659434742421,0.6755941859712481,0.5883673199960084,0.7804264978326612,0.8823601447824136,0.6251422680272914,-0.7804264980134599,-0.78854375,0.63371875,-0.5589576544630258,0.6658104928599863,0.6984967929739682,-0.3928322232082222,0.723486894192717,1.0,0.15669201279527561
40.77597333,-73.94396667,0.1574238644207826,0.13735432511190815,0.11314231692577059,0.18979080989858074,0.05292200887991611,0.10118617115645356,-0.18979080994099778,-0.9107331250000003,0.12680437499999997,-0.16679786478351213,0.13850052659851675,0.2629896380781457,-0.023744621518954928,0.13418080670810628,-0.38644523155832616,0.19220964320866143
40.78499833,-73.98472333,0.7517514663853869,0.5099880865877867,0.46492326131510026,0.6903936616075503,0.7186068787015231,0.45476426497888517,-0.6903936617974746,-0.6920806249999999,0.459905,-0.45762099229762476,0.5641366669261016,0.6087870000219211,-0.34028039057506143,0.5529085585290812,1.0,0.13225444635826772
40.77330833,-73.94893667,0.08347822000845813,0.0394513453728711,0.037383734790844114,0.11562700336726184,-0.013414060154287998,0.029583899484986964,-0.11562700342320746,-0.5484756249999998,-0.02859812499999996,-0.2016684682623387,-0.027489271053496345,0.2845203911177158,0.0880957088834899,0.1703213730479096,-1.0,0.08407533956692911
40.78573,-73.98470667,0.4772415582490085,0.26628901626698687,0.2508898530442212,0.46174582781524093,0.397606627660507,0.21815709881619882,-0.46174582798459574,-0.519284375,0.22935875000000006,-0.27379567990014314,0.3766310025209602,0.40011694135237913,-0.21515031397794077,0.2920818168944248,0.8075594543765224,0.10094940452755906
40.75916167,-73.96068667,0.2949898860114423,0.17486753315891765,0.16170876334852535,0.3253662913003932,0.19523080738287982,0.13752316940457265,-0.3253662914160307,-0.61372625,0.12804874999999993,-0.22725884905971677,0.19723577751469257,0.32102011291309746,-0.10594096840649152,0.19514757470112493,0.23552763685932723,0.11234265994094488
40.79774,-73.951185,0.6179354115049588,0.42739705307103293,0.38304323458734874,0.5913416889037206,0.5652532243883317,0.35964875185377077,-0.5913416890688825,-0.7075218750000001,0.3750675,-0.37702509936473083,0.4704906925262468,0.4895165280816493,-0.27580821221467056,0.4124159313422936,1.0,0.13569514025590554
40.797615,-73.95443833,0.8585603709891907,0.6871535212740659,0.6027497459208376,0.7896441898697274,0.8518459794220052,0.6432044278311067,-0.7896441900425747,-0.8832743749999998,0.6571487499999998,-0.5856374432900483,0.6508215339035721,0.7233671134797648,-0.3795087464084822,0.7105810934794315,1.0,0.16819586368110234
40.76783,-73.97065667,0.8441712514644167,0.5675462261835932,0.5099801113866467,0.7608711040989845,0.8571983271035847,0.5137406612717897,-0.7608711043144586,-0.700866875,0.48079124999999995,-0.5547059363464129,0.6171706858736723,0.6746808295299824,-0.35672399771837937,0.6974852812267075,0.777178504538709,0.1273638312007874
40.783335,-73.95697833,0.07235011383759166,0.028241087158688463,0.028478281710249024,0.10939544615464507,-0.04738005166366795,0.022023885285441858,-0.10939544621826743,-0.33249750000000006,0.02992874999999999,-0.11195198323361641,0.06249477814214793,0.22895736177220788,0.0025882352927644424,0.07492431882782588,-1.0,0.06291701279527559
40.78617833,-73.95362833,0.13154297028458278,0.11223416283229024,0.09636336658765152,0.2091549728901403,0.007851974189193336,0.08637716346671975,-0.20915497293696858,-0.8084331249999999,0.183784375,-0.13728674877885697,0.17994963918746562,0.22057956192857586,-0.073992870658097,0.05811575429860791,0.2877703342714704,0.19280782234251967
40.79653667,-73.93213833,0.1460681344266908,0.1048050807164485,0.09612783367520408,0.19552945881216266,0.012053773155884774,0.0836949478347131,-0.19552945886434908,-0.9484975000000001,0.02343187499999999,-0.20951213270054297,0.03613106183312367,0.334008258091069,0.014579953248545609,0.1603066878437359,-1.0,0.1602550762795276
40.79676667,-73.95492333,0.8926025329195674,0.7620285317113937,0.6536359168966104,0.820486574900696,0.9012633029344518,0.7198133129826694,-0.8204865750661793,-0.8984475000000001,0.7656018750000001,-0.6103151232537669,0.6895719071018903,0.7375078238694707,-0.4209788888051229,0.7555247955918454,1.0,0.18224433070866142
40.82287167,-73.887255,0.33755572941892376,0.2560701368761482,0.22585210746266657,0.3777382649386338,0.23241696936638345,0.20361793331825118,-0.3777382650352736,-0.82877625,0.228705625,-0.25397397451013365,0.264977743263691,0.3473951337335249,-0.13689766187008015,0.21037984421044503,0.6591692244066478,0.16107956200787404
40.79073667,-73.95680833,0.8491432142084645,0.6617768253995703,0.5785239440908072,0.7710691532583154,0.8508557749243201,0.6089099002882754,-0.7710691534358043,-0.8155418750000001,0.62093125,-0.554368159624349,0.6499171726933213,0.6903810541417108,-0.37848805432568233,0.6935582294561192,1.0,0.1589621702755906
40.84343167,-73.92461167,0.35744264490048144,0.25874971806243396,0.2343955783925171,0.36023582675235316,0.24431174465532665,0.21093115639794202,-0.36023582684529987,-0.902606875,0.1773837500000001,-0.2591502583706862,0.19356792334178916,0.4039193475847059,-0.1114941256228303,0.25615708476287274,0.6366253658203624,0.15661890501968506
40.80613167,-73.902365,0.1285969539691992,0.08360206874830514,0.07139797813480318,0.1527645003205934,0.053926281397482165,0.05940059861013536,-0.15276450037369843,-0.6485962499999998,0.028574374999999957,-0.165528221400877,0.04851943779788486,0.2271117398674832,0.013094848363710991,0.14145360042201227,-1.0,0.12200049212598423
