lat,long,sentinel_2_ndvi,sentinel_2_evi,sentinel_2_savi,sentinel_2_gndvi,sentinel_2_arvi,sentinel_2_msavi,sentinel_2_ndwi,sentinel_2_awei_nsh,sentinel_2_awei_sh,sentinel_2_ndsi,sentinel_2_nbr,sentinel_2_si,sentinel_2_ndbi,sentinel_2_ui,sentinel_2_ibi,sentinel_2_albedo
40.79106833,-73.956465,0.569691829233814,1.8398466033600496,0.8544169611307179,0.5439377085650572,0.5070575461454803,0.725828710123551,-0.5439377085650723,-7844.0,3151.5,-0.37642585551329366,0.4105691056910465,0.49339933993397306,-0.21064108155255123,0.4080124465188484,-2.5757700577027087,1565.26968503937
40.78053667,-73.94668333,0.30735930735930733,9.424778761045266,0.4607065609227886,0.17357512953365625,0.316860465116233,0.4699237357413608,-0.17357512953367876,-7089.25,-2244.25,-0.5987421383647422,-0.43551401869156164,0.6767810026384777,0.47447795823665895,0.6823295830575326,1.8205599842973046,470.81692913385837
40.795475,-73.955205,0.9029126213592233,2.4705474705474133,1.3542260208926589,0.8479196556671276,0.8941176470588047,0.9489742211462726,-0.8479196556671449,-9418.0,7494.0,-0.6604118993134709,0.6622418879055925,0.7942631058357669,-0.4261309712116419,0.7749510763209014,-4.1838460539435856,1973.972440944882
40.79209333,-73.97388833,0.03404924044002095,0.1929928741092522,0.05106717297367943,0.11525423728813233,-0.04821600771456007,0.06584055076677942,-0.1152542372881356,-5563.75,1117.0,-0.04860267314702161,0.1012552301255202,0.06543209876543007,-0.06702702702702702,-0.03305322128851448,1.0763445914323178,1749.6948818897636
40.78605333,-73.95322833,0.11403047819232791,0.3383224197068806,0.1710232497044484,0.18435754189943618,-0.011194029850746008,0.2046785883812845,-0.18435754189944134,-8242.0,514.5,-0.18504046888082096,0.07070707070706891,0.2762248271716178,0.0007070469007777516,0.11472827513782843,-1.106241593489553,1723.8986220472439
40.78691833,-73.97746833,0.15487035739313246,4.233716475092542,0.2322241681260783,0.20555961960495936,0.1326460481099565,0.268084820782974,-0.2055596196049744,-7708.75,-1761.75,-0.48087954110896364,-0.21110579224508325,0.4585687382297336,0.3055204382638011,0.43959107806689407,9.745452810692996,800.363188976378
40.79670167,-73.93201,0.18327310273619,1.6745283018866344,0.2748741773131946,0.205047318611982,0.13859910581221713,0.3097264842954246,-0.20504731861198738,-13009.25,-1301.0,-0.2957615277130811,-0.07710891886450419,0.32098765432098003,0.09657075285770596,0.2749770852428901,1.5519664720129187,1967.2322834645668
40.77552167,-73.982295,0.13459801264679314,0.6714736367732911,0.20187422377779832,0.16458043579044587,0.05280804694048506,0.23722512950507735,-0.1645804357904497,-9654.75,520.5,-0.15715622076706837,0.042972804650196324,0.22293623331685064,-0.00762133975130365,0.12710706150341397,-1.4108908462985557,2088.503937007874
40.77540667,-73.94437,0.4558922558922559,1.2338254055038733,0.6837232789092516,0.4408530489836574,0.3474602679962497,0.626217837868353,-0.4408530489836721,-6825.75,2014.25,-0.3437622213531348,0.3644682865257064,0.5024048972452776,-0.11443298969072165,0.36025336500394456,-2.0148004252692853,1311.561023622047
40.79201333,-73.97374167,0.09566184649610679,0.508274231678457,0.14347282079799406,0.1867469879518016,0.014418125643665953,0.1745827148247372,-0.18674698795180722,-7230.25,591.5,-0.16018662519439625,0.07327703622990811,0.1645332500780467,-0.027379400260756193,0.0684617588083624,0.24188751921008841,1676.6702755905512
40.78166,-73.94584167,0.3437029603612644,1.157290082784215,0.5154897780007396,0.3663265306122355,0.24994165694281797,0.5115291510310271,-0.3663265306122449,-7588.0,2440.75,-0.1882352941176409,0.22956841138658793,0.28616908383444334,-0.19128113879003558,0.16314779270632876,-3.813509345797783,1775.0649606299212
40.78687833,-73.97750833,0.60687432867884,2.1848414539828163,0.9100671140939108,0.5673127291775502,0.568134171907727,0.7552858191340874,-0.5673127291775799,-5445.0,1152.5,-0.4522546419097843,0.2742759795570582,0.5477031802119754,-0.15476649942107296,0.4989733059547913,-2.021406078483095,860.1466535433071
40.77422333,-73.98251167,0.07069722086786934,0.2449324324324283,0.10603936863916014,0.12413616585615403,-0.042093784078516445,0.132045240289699,-0.12413616585615561,-12301.25,2710.5,-0.053519568524408055,0.11147665443502326,0.1447032306536417,-0.07108889159858554,-0.00039364912741109576,6.656690365633791,3664.853346456692
40.80458667,-73.95585,0.18810289389067525,0.7910750507098856,0.2820976491862454,0.2483108108108003,0.09888475836430859,0.3165709222687383,-0.2483108108108108,-7517.5,-322.5,-0.30332681017611335,0.002033898305084677,0.3465426607359342,0.05949729557747375,0.24485981308410298,2.109495464734192,1198.5561023622047
40.84209167,-73.89406167,0.20503408495018352,3.6542056074759524,0.30751081399920543,0.27031509121060615,0.18392581143739867,0.34024706723221243,-0.2703150912106136,-8408.75,1007.5,-0.23655292076344023,0.16148597422289204,0.19241494701616865,-0.03606853020739405,0.1702244116037173,-3.0675946433693437,1841.4192913385828
40.776545,-73.94356667,0.3624275485850665,1.240952603315375,0.5435486620078219,0.3879819381729632,0.2730168843580671,0.5319697252409696,-0.3879819381729767,-11481.5,-634.75,-0.4500624219725203,0.02619414483821196,0.5222804718217391,0.07521407081694052,0.42602823818292124,-0.1083114139815299,1437.2805118110234
40.79146333,-73.97264167,-0.015112631879098944,-0.10950413223140043,-0.02266733195523526,0.07802746566791388,-0.08961518186610319,-0.030684477994327608,-0.0780274656679151,-14314.5,-382.0,-0.11886651752423387,-0.03868633453938159,0.11355202612438603,0.04122137404580153,0.02612501709752392,-1.8218593740945503,3348.109251968504
40.78903,-73.980605,0.132303559435863,10.478723404244171,0.19842202450897437,0.1062992125984217,0.11507936507936127,0.23363610608657837,-0.1062992125984252,-9567.0,-1190.5,-0.23654708520178708,-0.10887949260041996,0.2780996523754265,0.13360739979445016,0.2612921669525368,1.7985782703186832,1554.0964566929133
40.78774167,-73.95382833,0.040717220769518114,-0.36700336700339176,0.06107012792977755,0.018647166361974065,0.05171762929407226,0.07823544245184166,-0.018647166361974405,-6460.5,1718.0,0.029535864978902388,0.09126517822169818,-0.018238261544431155,-0.04815650865312265,-0.0074539034915651736,-3.268885445098144,2646.8838582677163
40.75905833,-73.96049833,0.5172742435072671,1.3730078421451715,0.7758189398451274,0.5165515598952009,0.41448245224343816,0.681812665804955,-0.5165515598952132,-16615.5,206.0,-0.529766041232325,0.13511586452762683,0.6468827930174402,0.018193031144002468,0.5304750869061291,-0.8623022787608401,1994.7775590551182
40.79043,-73.94182667,0.1133363677742376,0.5413043478260634,0.16998520878370305,0.15214319359396722,0.0268681780016787,0.2035645694941195,-0.1521431935939708,-8466.75,911.5,-0.132739099012283,0.08686958453676767,0.1967421735810589,-0.019804044194288096,0.09374273086764146,-3.270837011037392,2042.4635826771653
40.78324167,-73.95644,0.43743743743743746,1.4293501962493924,0.6560467055879681,0.4369579719813063,0.3530150753768733,0.6085798025937947,-0.43695797198132086,-6390.25,2013.5,-0.26094570928195004,0.26149341142019733,0.3740458015266997,-0.1986644407345576,0.2614980289093184,-3.0226829981362866,1338.3287401574803
40.75906667,-73.95949,0.005128205128205128,0.019129603060735575,0.007691075148213181,0.07692307692307428,-0.10399999999999703,0.010200861988323595,-0.07692307692307693,-3685.75,1192.5,-0.018261504747990567,0.16450055699962254,0.08651597817614627,-0.0587440918298447,-0.053632043448742235,0.6950010085329686,1381.2283464566929
40.79417333,-73.97020667,0.32722371967654984,2.6141257536604123,0.4907694380811079,0.3542354235423445,0.30058108821974905,0.49304428277446277,-0.3542354235423542,-6578.75,2390.5,-0.18698060941827607,0.28062418725616955,0.18780318780318128,-0.17911877394636017,0.15732613099256726,-3.8734851229518283,1715.5964566929133
40.81011333,-73.89813167,0.1458469587965991,0.6079607415484947,0.218734673859728,0.17505030181085932,0.052252252252250685,0.25451206173738683,-0.1750503018108652,-8613.75,-405.5,-0.24609255286545367,-0.014900196795051592,0.32572546462339985,0.07424042272126817,0.21772985923928667,2.1670816781343674,1470.597440944882
40.77857833,-73.94727833,0.3816725978647687,1.774927596193555,0.5724452351829074,0.3767730496453817,0.3267834258863664,0.5524392707466177,-0.37677304964539005,-10261.25,2345.0,-0.28320163140453014,0.2577444826887982,0.3528621338349811,-0.10474835497065624,0.2884566163296573,-2.135512762966034,2080.477362204724
40.78666,-73.97653167,0.18666666666666668,0.8231259186672796,0.27996111651158784,0.2067796610169433,0.10103092783504894,0.3145562709214573,-0.20677966101694914,-8767.25,295.0,-0.18820468343451321,0.02127659574468034,0.2689101574559966,-0.019327129563350035,0.16794543904517853,-1.53368259941927,1703.3395669291338
40.78367667,-73.98390167,0.49174214171550346,2.124280782508533,0.7375149820215544,0.4455343314403602,0.45040145040143875,0.6592455998502373,-0.4455343314403717,-7449.0,3129.75,-0.2765240821825437,0.37931034482757686,0.3822027716994755,-0.19275825346112885,0.3302913302913187,-2.4372467776924647,1694.6151574803152
40.80542167,-73.899475,0.03025830258302583,0.47563805104397316,0.0453790813503027,0.0333086602516642,-0.018284106891701186,0.0587194586375972,-0.033308660251665435,-6160.25,-398.0,-0.11427602577144408,-0.07519046041735425,0.16400991852638455,0.08127673576834485,0.11126141359485589,12.130550084784327,1346.5561023622047
40.79101833,-73.95653167,0.8785425101214575,2.8172061623679134,1.31763594656588,0.7705418468582862,0.8959411604467203,0.9353361375792701,-0.7705418468583057,-8463.75,5147.25,-0.5885036496350097,0.5945017182130448,0.7409999999999629,-0.33307795441486304,0.771108850457743,-2.6819810744395616,1605.4931102362202
40.77597333,-73.94396667,0.28579577866514544,0.9617968899980432,0.42863253956935893,0.34086853063651573,0.1853799631869528,0.44448826121424645,-0.3408685306365259,-13937.0,-1238.75,-0.4454454454454343,-0.004416961130741952,0.5029924538121129,0.12329832749902761,0.3951690821255943,1.3157785460965397,1725.0708661417323
40.78499833,-73.98472333,0.7829218106995884,2.685250529287132,1.174231708885144,0.7132970835392805,0.7829218106995683,0.8782303892421623,-0.7132970835392981,-8290.0,5031.0,-0.5061728395061513,0.5626690712353345,0.6147877681423727,-0.3241642788920726,0.6147877681423727,-2.885253724339345,1691.0403543307084
40.77330833,-73.94893667,0.02020820575627679,0.274086378737496,0.030307668758609206,0.047140163419231704,-0.032520325203251085,0.039604430996405426,-0.04714016341923319,-8661.75,-1022.5,-0.16999726252394826,-0.11406540813613097,0.20089912896880582,0.1238495924270313,0.14369815359913984,-16.63757358522311,1641.8474409448818
40.78573,-73.98470667,0.15529753265602322,1.5358851674639677,0.23291812794775105,0.17693445046820658,0.10966542750929113,0.2688030678436917,-0.17693445046821094,-7383.75,1340.5,-0.11686938127974307,0.1336339900308537,0.14533622559652534,-0.06133333333333333,0.09486780715396333,-3.241903311452079,1958.32874015748
40.75916167,-73.96068667,0.08439306358381503,0.4602774274905132,0.1265713047247471,0.12605042016806345,0.003745318352059825,0.15561529872661595,-0.12605042016806722,-6525.75,632.5,-0.13152400835072675,0.09164969450101566,0.184514517639707,0.0055658627087198514,0.08991669060614507,17.154707343193206,1618.329724409449
40.79774,-73.951185,0.37608922969675845,2.136633663366167,0.5640355462623954,0.3756097560975479,0.3369454791737102,0.5465431018897107,-0.375609756097561,-7697.5,945.25,-0.32580887885627063,0.18416316736652116,0.3696074621064761,-0.056745182012847964,0.32630786601428957,-1.6253550527053642,1367.1653543307086
40.797615,-73.95443833,0.9039964277740568,2.3568102444702594,1.3558432860810055,0.8395168248489896,0.8842244807777091,0.9495722461542755,-0.8395168248490078,-9915.5,6670.0,-0.6773633998265101,0.6368522072936538,0.8401522359657069,-0.37592771861890933,0.7999069334573848,-3.4850439604018932,1880.6240157480315
40.76783,-73.97065667,0.8951339117314221,2.725706409372784,1.3425742574257173,0.8133910846417467,0.9073652239939084,0.9446604023560212,-0.8133910846417615,-10507.0,8272.5,-0.6083333333333103,0.66027759418373,0.7437371663244048,-0.40590457534629915,0.768429820907923,-3.47249247135015,2239.7805118110236
40.783335,-73.95697833,0.1317157712305026,0.7450980392155402,0.19748809008226959,0.13269731136165372,0.057489878542505465,0.2326351332097829,-0.1326973113616652,-5504.5,-1250.0,-0.3614303959131314,-0.2629796839728971,0.4347240915208321,0.24025596276905178,0.360561582641968,5.296539103055159,619.4675196850393
40.78617833,-73.95362833,0.15831663326653306,0.6139896373056677,0.2374352980464105,0.21428571428570678,0.05990220048899572,0.2732991330112782,-0.21428571428571427,-9909.0,-922.0,-0.3193812556869785,-0.04934210526315654,0.3778904022806342,0.1128165771297007,0.2663755458515206,6.30899338472722,1459.4872047244094
40.79653667,-73.93213833,0.3054717794054287,1.2783988460151,0.4581583198707494,0.31396357328707036,0.2292089249492854,0.4679457141050989,-0.3139635732870772,-10205.0,1900.5,-0.21779975278120597,0.1689814814814782,0.3007657776604093,-0.1032222829055161,0.20883435582821575,-2.5053971076207544,2141.2588582677167
40.79676667,-73.95492333,0.5325034578146611,2.531562335612702,0.7986447241045278,0.48884708411715966,0.5103598691384812,0.6949075792354051,-0.4888470841171728,-12156.5,1030.0,-0.4430453879941305,0.16926973406500276,0.5135135135134977,-0.058463889950324796,0.48927168328798765,-1.3935167657456349,1748.1594488188978
40.82287167,-73.887255,0.16870144284128746,0.487961476725506,0.253017062005819,0.26867469879517264,0.04309063893016238,0.2886502062524414,-0.26867469879518074,-13542.75,-1668.0,-0.3857829496584775,-0.08850898074009762,0.4404417565080084,0.1306501547987616,0.2928959169223438,-124.50345723780501,1745.0187007874015
40.79073667,-73.95680833,0.6388059701492538,1.9101457899434124,0.9580897898271121,0.6147058823529261,0.5783421178725304,0.779573187790902,-0.6147058823529412,-8167.0,4453.0,-0.4147431124348319,0.5165745856353472,0.5372168284789427,-0.2683865999229881,0.44706778370143,-2.952185948197171,1735.9803149606298
40.84343167,-73.92461167,0.5797229590333038,1.9756930494173572,0.8694563135405666,0.49511854951184114,0.527065527065512,0.7339187906718507,-0.49511854951185497,-9576.25,1996.0,-0.3797121315969712,0.2444857209194278,0.5431199693368899,-0.14212657148945237,0.47688921496696707,-1.817717901074609,1567.654527559055
40.80613167,-73.902365,0.09230769230769231,3.6363636363620624,0.1384425216316402,0.08515283842794527,0.06423982869378843,0.1689787663624429,-0.0851528384279476,-5466.25,1107.5,-0.03177354130560278,0.09381017881705381,0.0688210652303989,-0.05352411234764176,0.03897614892379177,-3.0142720918485173,1752.555118110236
40.81362667,-73.89948167,0.07043879907621248,0.7439024390242995,0.10564294992062041,0.06368330464715824,0.01644736842105218,0.13157651991923558,-0.06368330464716007,-6393.25,419.0,-0.07900677200902712,0.02914238134887513,0.14559616536847975,0.015400955921402018,0.08574673480976475,-0.267268981945809,1670.2047244094488
40.78071167,-73.9465,0.2775377969762419,1.0321285140561833,0.41625050614116843,0.2893732970027169,0.18655967903710666,0.4344366649515905,-0.2893732970027248,-7227.0,1756.5,-0.17468354430379193,0.19014084507041776,0.27560137457043726,-0.12079583135954523,0.1621790857858434,-3.0004090502688148,1678.488188976378
40.805955,-73.947145,0.060435132957292505,2.3437499999992677,0.09064356934232871,0.09712380158399131,0.02772354549004241,0.11396258071590637,-0.09712380158399334,-8130.75,1082.0,-0.06476683937823695,0.07144311011601727,0.06293103448275726,-0.032561788936837976,0.027928303459774324,8.741661070356932,2394.3543307086616
40.80953,-73.95983667,0.27346938775510204,0.8586074327210227,0.41013433089609214,0.27781569965869357,0.16417910447760684,0.4294217364561064,-0.27781569965870306,-8028.25,359.0,-0.268579329415822,0.0724720710398146,0.3970308336505368,-0.009981116806042621,0.26420943851187517,-1.1517188121817579,1369.6584645669293
40.79690667,-73.95479667,0.9046746104491292,2.6076618229854,1.3568564554931526,0.8140549978175291,0.9081726354453419,0.9499461563455043,-0.814054997817547,-9806.75,6326.5,-0.6292428198433146,0.5859568784582982,0.793103448275824,-0.3788984737889847,0.7999999999999615,-3.1731115539020918,1861.5610236220473
40.78186167,-73.945695,0.1821561338289963,8.305084745755673,0.2731707317073044,0.240370550950744,0.17019319227230129,0.30809230682507405,-0.24037055095075574,-7492.75,-752.5,-0.3551324503311111,-0.03380174705658816,0.31222444889778306,0.1254726710209694,0.3007548669050337,4.76740631357824,1113.6053149606298
40.791,-73.971625,0.09003334568358651,-202.500000003375,0.1350375104195585,0.12806748466257423,0.07059679767103219,0.16517031116927683,-0.1280674846625767,-7482.75,2135.0,-0.0568228950642875,0.17750650390233785,0.03872808805544153,-0.07176684881602914,0.018385291766586362,-23.260994474969927,2579.3464566929133
